frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
119,104,1152,589960408,51,347
120,138,1158,589960787,52,338
121,180,1165,603592469,45,336
122,110,1169,603592345,45,330
123,105,1173,603592221,46,328
124,120,1177,605689438,45,320
125,108,1181,606738079,47,324
126,97,1184,607262495,49,319
127,99,1188,607786975,51,312
128,104,1192,612505819,44,298
129,20,1192,615651487,46,317
130,29,1192,618797029,46,313
131,27,1191,620893993,48,330
132,37,1190,621942379,49,342
133,71,1189,624563695,48,331
134,95,1187,627709677,46,309
135,85,1186,627709997,44,314
136,72,1184,625613036,43,314
137,51,1184,624564463,45,312
138,59,1183,623515952,46,315
139,58,1183,622467315,47,305
140,168,1182,620371613,27,182
141,inf,inf,inf,inf,inf
142,55,1182,619847957,19,86
143,inf,inf,inf,inf,inf
144,inf,inf,inf,inf,inf
145,inf,inf,inf,inf,inf
146,inf,inf,inf,inf,inf
147,41,1185,618799829,21,103
148,56,1187,617751316,23,133
149,inf,inf,inf,inf,inf
150,inf,inf,inf,inf,inf
151,57,1194,624043148,25,166
152,29,1193,615130128,37,223
153,48,1195,613557327,40,239
154,178,1202,629810378,23,144
155,56,1205,633480392,24,148
156,70,1202,637150040,46,318
157,134,1207,638722711,41,257
158,165,1213,641344085,33,217
159,102,1217,643965460,37,273
160,53,1219,646062424,47,325
161,127,1224,646586396,45,311
162,88,1227,648683423,46,301
163,137,1231,650780450,43,275
164,100,1235,653401763,46,316
165,109,1238,655498786,47,316
166,110,1242,656547105,44,333
167,92,1245,658119718,48,335
168,76,1247,660741096,49,350
169,179,1253,663362279,48,344
170,179,1258,663361766,45,319
171,150,1261,664934250,44,334
172,166,1264,667031085,46,337
173,155,1268,668603569,50,343
174,173,1271,671224621,50,350
175,188,1275,672272811,46,335
176,148,1278,674893935,48,337
177,154,1282,678039408,53,353
178,193,1286,679087655,47,343
179,177,1291,682232997,45,338
180,169,1295,684854121,46,339
181,195,1300,688524001,45,336
182,192,1306,691145115,44,333
183,218,1313,694290397,45,340
184,223,1320,698484387,46,338
185,207,1327,703202907,45,342
186,216,1335,706872662,46,338
187,212,1342,710542295,46,334
188,215,1350,715260637,48,345
189,242,1358,719979160,45,341
190,208,1366,724173264,48,332
191,247,1375,728367314,45,338
192,220,1384,733085846,45,343
193,174,1391,726270103,49,352
194,192,1398,727318676,52,362
195,213,1407,724172944,47,354
196,180,1414,725221584,50,362
197,150,1420,741998863,47,360
198,119,1425,744620366,51,371
199,144,1430,739901715,51,370
