frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
68,153,940,482484502,36,218
69,81,943,484057557,36,237
70,54,945,484581910,40,282
71,86,947,486679064,40,277
72,81,950,487727705,41,291
73,92,954,488776534,42,294
74,103,957,489301265,43,292
75,171,964,497165712,38,269
76,119,968,496117076,40,278
77,132,974,516040021,39,279
78,157,980,519185558,40,271
79,267,990,522855629,20,114
80,56,992,523379921,39,279
81,134,997,526525646,40,287
82,145,1003,532816977,41,289
83,158,1009,535962577,40,279
84,137,1015,532292625,40,283
85,149,1020,535962638,39,287
86,163,1027,545399630,41,302
87,158,1033,549069521,42,303
88,242,1043,548545297,39,281
89,174,1050,545923851,39,290
90,193,1057,542253839,41,284
91,201,1065,565322448,41,285
92,151,1071,569516684,44,310
93,inf,inf,inf,inf,inf
94,inf,inf,inf,inf,inf
95,inf,inf,inf,inf,inf
96,inf,inf,inf,inf,inf
97,180,1107,585769674,22,139
98,4,1107,588390991,41,296
99,135,1112,590488078,41,287
100,108,1117,592585230,42,285
101,116,1121,594682318,40,280
102,101,1125,596779407,40,277
103,152,1131,598352205,31,184
104,119,1136,598352078,18,87
105,inf,inf,inf,inf,inf
106,64,1132,592060432,18,86
107,81,1129,589438927,19,100
108,60,1127,586817423,19,96
109,124,1124,590486933,25,143
110,67,1123,586292379,26,169
111,30,1123,586292252,26,179
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,1,1123,585243431,39,278
118,8,1123,584719144,41,274
119,inf,inf,inf,inf,inf
120,inf,inf,inf,inf,inf
121,37,1121,587340757,19,105
122,31,1122,588389270,21,127
123,58,1124,592583636,23,143
124,98,1124,594680864,39,280
125,42,1126,596778079,43,285
126,48,1127,597826653,44,286
127,43,1129,598875228,45,282
128,66,1132,599923795,40,273
129,23,1133,596778195,40,268
130,60,1135,593108180,37,252
131,41,1136,591010967,39,265
132,76,1139,589962326,38,267
133,98,1142,589962327,39,268
134,98,1146,591010966,39,268
135,75,1149,591011155,40,270
136,73,1152,592584335,39,263
137,65,1154,593108813,40,273
138,78,1157,608837450,38,261
139,86,1161,607788876,37,244
140,151,1167,608313227,23,151
141,inf,inf,inf,inf,inf
142,56,1171,613032007,15,71
143,inf,inf,inf,inf,inf
144,inf,inf,inf,inf,inf
145,inf,inf,inf,inf,inf
146,inf,inf,inf,inf,inf
147,66,1184,619847886,17,74
148,33,1185,620372169,20,109
149,inf,inf,inf,inf,inf
150,inf,inf,inf,inf,inf
151,48,1191,629809290,27,153
152,34,1190,629284884,36,197
153,129,1195,630333390,24,163
154,60,1197,631382027,21,133
155,59,1195,632430547,40,268
156,65,1198,632430546,38,271
157,42,1200,634527634,39,270
158,72,1202,635051670,35,231
159,116,1206,634527257,28,180
160,71,1207,634527125,23,156
161,43,1208,635575637,23,149
162,40,1209,636099736,25,163
163,69,1208,636099746,36,216
164,44,1209,637148132,38,227
165,27,1210,638196646,38,240
166,53,1211,639245281,37,263
167,132,1215,641866894,25,158
168,100,1219,642915221,29,170
169,81,1221,645011996,37,270
170,126,1225,646060194,39,281
171,132,1228,647108516,39,279
172,111,1231,649205476,39,277
173,109,1233,651302499,39,278
174,100,1236,652350883,39,287
175,80,1238,653923555,40,290
176,85,1240,655496289,40,293
177,67,1242,655496098,42,294
178,92,1244,657068832,39,285
179,73,1246,659165920,39,293
180,97,1249,661787479,39,301
181,180,1256,664408533,41,285
182,220,1263,667029531,41,295
183,175,1269,670699235,47,311
184,199,1275,673844640,44,302
185,186,1281,676990047,43,298
186,143,1285,679611298,46,318
187,171,1290,682756833,43,295
188,190,1296,684329183,42,295
189,278,1303,687998757,42,304
190,254,1310,691143843,45,315
191,330,1319,696910566,43,305
192,297,1327,702677337,41,308
193,292,1337,706871130,41,305
194,286,1346,712113690,40,299
195,242,1355,716832084,40,301
196,241,1363,721550479,40,296
197,195,1371,726268880,42,312
198,208,1379,725220240,41,304
199,175,1385,727317330,43,306
