frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
123,83,1173,620372363,29,162
124,92,1176,622469451,32,178
125,68,1179,624042253,31,183
126,26,1180,625614995,44,240
127,13,1180,627187860,50,316
128,128,1186,629809426,46,306
129,100,1190,629285201,47,321
130,94,1193,634527952,50,309
131,108,1198,636100692,53,321
132,148,1204,638722003,47,309
133,99,1207,640294740,46,314
134,83,1211,642391829,48,321
135,82,1214,643964567,49,331
136,77,1217,645013143,49,321
137,54,1219,646585944,49,325
138,17,1219,646585944,50,328
139,42,1221,647110170,50,322
140,5,1221,646061405,49,321
141,23,1222,643439777,45,310
142,14,1221,639245477,44,310
143,23,1221,636624163,45,314
144,42,1219,634527011,44,311
145,57,1217,632954149,44,306
146,72,1215,631381156,45,301
147,66,1213,630332514,45,298
148,61,1211,629283807,42,286
149,32,1210,628759456,43,294
150,36,1209,628235104,44,294
151,47,1207,627186527,43,288
152,36,1206,626662237,43,291
153,22,1206,625613661,45,295
154,32,1204,624565021,46,301
155,50,1203,624040730,46,297
156,24,1202,622992092,49,302
157,50,1201,622467798,44,296
158,69,1198,621943506,42,237
159,99,1194,621943438,27,174
160,34,1193,621419149,27,159
161,5,1193,620894923,27,159
162,19,1193,628235147,30,178
163,91,1197,631380573,42,269
164,19,1197,632428963,45,278
165,10,1198,632953063,46,303
166,8,1198,633477163,48,323
167,140,1196,629807205,35,214
168,12,1196,630331306,39,227
169,62,1196,634000946,50,334
170,22,1196,631379820,44,314
171,33,1196,632428332,49,318
172,13,1196,626661284,43,302
173,36,1197,625612706,45,313
174,34,1198,622991325,46,321
175,43,1200,621418460,48,305
176,107,1204,618273363,44,296
177,81,1207,618273425,46,297
178,109,1211,621943509,43,294
179,83,1215,643439443,42,294
180,69,1217,645012177,44,303
181,123,1222,648157906,47,312
182,173,1229,651303441,43,310
183,177,1235,653400092,44,313
184,332,1246,660739805,45,336
185,332,1258,666506397,48,341
186,346,1269,673321824,47,339
187,311,1280,679612888,50,354
188,326,1292,684855386,48,342
189,304,1303,691146584,46,340
190,275,1313,695340504,44,330
191,226,1321,699534492,49,333
192,253,1330,704252832,49,341
193,242,1338,708971159,45,336
194,218,1346,712640734,48,341
195,286,1356,718407896,44,337
196,258,1366,724174863,46,332
197,288,1377,729417430,51,342
198,313,1388,735184403,44,327
199,276,1399,740951375,45,333
