frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
141,28,939,493496649,33,217
142,21,939,492972361,33,220
143,14,938,491923786,34,221
144,48,936,490350922,35,210
145,25,935,489826633,35,204
146,26,934,489302409,34,203
147,49,932,489302410,33,212
148,18,931,488778122,33,216
149,26,930,488253834,34,215
150,18,930,487729545,34,209
151,61,927,480913868,34,227
152,62,925,480389392,33,230
153,130,920,478292111,29,232
154,109,916,475670733,32,241
155,125,911,473049102,34,222
156,136,905,470427537,29,232
157,160,899,468854734,32,222
158,186,892,463611659,31,206
159,154,886,460989968,29,228
160,158,881,457319887,29,229
161,127,876,454174094,32,240
162,178,869,451552523,28,212
163,96,865,448930958,32,240
164,130,860,446309453,30,229
165,120,856,444212237,31,237
166,110,852,441590731,31,230
167,83,848,439493516,33,234
168,92,845,437920587,33,234
169,104,841,440017742,33,237
170,117,836,435823436,34,245
171,166,830,430056079,36,241
172,216,821,426910284,31,241
173,188,814,421142988,35,239
174,185,807,417472719,36,246
175,176,800,414326865,31,249
176,162,794,411181073,33,251
177,158,788,407510864,34,250
178,151,782,404889297,33,252
179,136,777,402267667,34,258
180,139,772,399646100,34,262
181,115,768,397548883,35,252
182,124,763,394927314,34,255
183,97,760,392830034,36,265
184,119,755,390732757,35,255
185,113,751,388635601,34,253
186,101,747,386538321,36,260
187,132,743,384440914,36,251
188,146,737,381295124,34,255
189,157,731,378149325,34,258
190,192,724,375003343,33,249
191,157,718,371857491,35,263
192,166,712,368711693,33,260
193,177,705,365041485,34,244
194,154,700,361371280,33,257
195,160,694,358749775,32,255
196,130,689,355603981,34,262
197,167,682,352458061,33,241
198,121,678,350360784,33,261
199,142,672,352457999,33,264
