frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
101,158,1083,1106792720,46,336
102,171,1089,1121473294,46,325
103,177,1096,1131959054,45,325
104,140,1102,1135104784,46,323
105,232,1111,1143494158,35,227
106,107,1115,1147688721,37,235
107,15,1115,1140348176,49,343
108,76,1118,1142445330,48,344
109,86,1121,1148737040,48,333
110,87,1125,1160271375,46,331
111,68,1127,1155028241,46,328
112,93,1131,1157125395,46,323
113,87,1135,1165514257,44,321
114,40,1136,1166563089,47,326
115,70,1139,1177048849,48,323
116,57,1141,1179145748,49,329
117,75,1144,1179145238,48,327
118,120,1149,1177047831,47,319
119,97,1152,1180193559,50,327
120,124,1157,1180195090,52,330
121,181,1164,1204313107,45,318
122,120,1169,1206409753,45,315
123,113,1173,1206409244,44,308
124,126,1177,1211652381,45,318
125,99,1181,1212701213,47,321
126,96,1184,1214798877,49,317
127,106,1188,1215848222,50,316
128,97,1192,1224237850,45,305
129,28,1193,1232626206,44,310
130,27,1192,1236819748,43,313
131,33,1191,1242061863,45,320
132,40,1190,1244158250,46,334
133,64,1189,1248352301,47,319
134,93,1187,1254644780,44,309
135,76,1186,1255694379,43,314
136,88,1184,1251500844,43,315
137,40,1184,1248355373,43,312
138,57,1183,1246258223,45,314
139,64,1183,1244161582,43,293
140,164,1182,1239972634,24,173
141,inf,inf,inf,inf,inf
142,inf,inf,inf,inf,inf
143,inf,inf,inf,inf,inf
144,inf,inf,inf,inf,inf
145,inf,inf,inf,inf,inf
146,23,1183,1247314462,27,101
147,135,1185,1236830994,19,91
148,81,1187,1235782676,23,133
149,79,1190,1239978001,19,93
150,inf,inf,inf,inf,inf
151,37,1193,1234735374,28,181
152,15,1194,1229492239,36,219
153,62,1196,1254658319,39,230
154,161,1202,1259901706,23,144
155,58,1205,1267241736,24,147
156,67,1202,1274580248,45,313
157,124,1207,1276676631,41,260
158,171,1213,1281919253,32,215
159,101,1217,1288210452,36,275
160,59,1219,1291355416,47,321
161,120,1223,1292402716,45,308
162,87,1227,1297645087,47,304
163,141,1231,1300790305,42,273
164,94,1234,1306032675,46,302
165,113,1238,1311275042,46,309
166,104,1242,1313371169,44,324
167,99,1245,1316515878,47,326
168,73,1247,1321758502,48,336
169,174,1252,1325951782,48,335
170,200,1258,1326998309,42,310
171,160,1261,1329093928,41,311
172,148,1264,1334335532,45,323
173,157,1268,1340625454,47,329
174,181,1272,1342721067,47,334
175,186,1276,1344816682,43,319
176,148,1279,1350058286,46,325
177,151,1282,1354251567,50,335
178,186,1286,1358444582,45,331
179,178,1291,1363685924,43,326
180,171,1295,1368927527,44,322
181,192,1300,1376267040,42,327
182,196,1307,1383606041,43,320
183,227,1314,1387798300,41,321
184,221,1321,1396185632,42,319
185,212,1328,1406671130,43,320
186,212,1335,1414010132,42,317
187,222,1343,1421348630,41,311
188,200,1350,1429736219,44,326
189,238,1358,1439173142,43,323
190,230,1367,1448609550,43,309
191,246,1376,1456997137,40,310
192,201,1384,1465385493,43,331
193,179,1391,1452802581,46,329
194,202,1399,1452802575,44,329
195,195,1407,1449656848,45,330
196,177,1414,1469580301,46,342
197,142,1420,1476920587,47,344
198,122,1425,1490552076,51,357
199,153,1431,1480066064,50,342
