frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
118,inf,inf,inf,inf,inf
119,60,1158,1204324107,25,129
120,18,1159,1207469842,29,154
121,191,1166,1232635657,22,121
122,83,1170,1236829707,25,151
123,87,1173,1241024011,28,167
124,84,1176,1244169483,27,178
125,72,1179,1247314957,30,188
126,35,1181,1250460177,33,239
127,10,1181,1253605908,49,331
128,129,1186,1252557841,44,321
129,89,1189,1257800975,45,328
130,100,1193,1268286225,49,304
131,109,1198,1271431443,52,319
132,164,1204,1276673554,47,297
133,92,1208,1280867603,44,306
134,97,1212,1284013076,41,306
135,75,1214,1287158294,43,319
136,68,1217,1290304022,43,308
137,34,1218,1292400920,46,322
138,41,1220,1293449495,45,320
139,21,1221,1294497816,45,309
140,27,1222,1292399899,40,303
141,14,1222,1287156256,44,299
142,19,1222,1278767652,44,306
143,28,1220,1273525282,43,313
144,47,1219,1268282402,42,312
145,53,1217,1265136675,43,311
146,69,1215,1261990437,46,312
147,61,1213,1259893027,45,299
148,75,1211,1258843934,41,298
149,33,1210,1256746527,43,302
150,28,1209,1255697695,43,304
151,44,1207,1254649118,42,296
152,36,1206,1252551964,42,302
153,16,1206,1250454812,44,306
154,36,1204,1248357404,44,312
155,41,1203,1247308825,45,316
156,24,1202,1246259994,47,319
157,54,1201,1244162838,44,307
158,94,1197,1244162832,38,220
159,74,1194,1243114253,27,167
160,29,1193,1243113997,26,159
161,2,1193,1241017099,27,162
162,19,1193,1255697931,30,187
163,71,1196,1265134107,42,260
164,29,1197,1265133089,43,285
165,16,1198,1266180903,46,314
166,3,1198,1266180135,45,314
167,128,1196,1258840356,34,214
168,11,1196,1260936746,39,225
169,57,1196,1267226673,48,330
170,18,1196,1261985068,44,315
171,17,1196,1257791017,44,318
172,34,1196,1252548386,43,305
173,36,1197,1250450975,45,312
174,31,1198,1246256925,45,317
175,33,1199,1238918166,43,296
176,93,1203,1236822289,44,302
177,76,1206,1235773970,46,315
178,93,1210,1244162834,43,302
179,98,1214,1287154960,42,299
180,80,1217,1290300177,45,307
181,115,1221,1296591633,43,313
182,157,1227,1301833743,45,319
183,217,1235,1307074588,44,304
184,313,1246,1320704798,45,329
185,367,1259,1332236827,44,312
186,336,1270,1345867037,44,326
187,314,1281,1358448407,47,330
188,315,1292,1369981208,44,327
189,303,1303,1381514520,44,326
190,288,1314,1390950165,43,300
191,224,1322,1399337499,42,312
192,257,1331,1408773660,42,313
193,229,1339,1417161240,43,321
194,221,1346,1424499739,43,324
195,277,1356,1434985495,42,315
196,267,1366,1447567373,44,313
197,300,1378,1459100435,44,322
198,304,1389,1470634002,40,312
199,292,1400,1482167565,42,299
