frame,ACCELERATION#pcentroid (cm/s2),ACCELERATION#wcentroid (cm/s2),ANGLE,ANGULAR_A#centroid,ANGULAR_V#centroid,AX,AY,BORDER_DISTANCE#pcentroid (cm),MIDLINE_OFFSET,SPEED#wcentroid (cm/s),SPEED#smooth#wcentroid (cm/s),SPEED#pcentroid (cm/s),SPEED (cm/s),VX (cm/s),VY (cm/s),X#wcentroid (cm),X (cm),Y#wcentroid (cm),Y (cm),frame,midline_length,midline_x,midline_y,missing,normalized_midline,num_pixels,segment_length,time,timestamp
27,21.14601517,6.187075138,0.5902202129,-10.87475777,-2.415047646,102.535881,62.5371933,3.675432205,-0.0414946638,2.875200033,2.875200033,1.841284037,7.405338764,6.063997746,4.250526428,9.814641953,9.970690727,26.34413528,26.43837547,27,45.87557602,10.03259659,26.48012352,0,-0.03144696727,344,0.02488903888,1.08,1080000
28,141.5654449,159.3066101,1.557286024,196.6073151,5.449244499,103.6395645,279.9789124,3.407743454,-0.445145607,9.238635063,9.238635063,8.51770401,14.53408241,6.308356762,13.09366989,10.07619762,10.06697655,26.605196,26.86788177,28,70.90893555,10.06928825,26.98430061,0,-0.2654303014,946,0.03881357983,1.12,1120000
29,209.4434814,187.1748505,2.706164122,1862.920288,79.96604919,-218.2652435,-126.3509216,3.377092361,0.104934983,1.868255019,1.868255019,0.8961603642,2.640421152,-2.191722393,1.472473145,10.14295006,9.988528252,26.63879204,26.66409492,29,33.56640625,9.938849449,26.68683243,0,0.1398504823,888,0.01821207069,1.16,1160000
30,15.27321148,3.936311007,1.040124416,-3911.413574,-76.4905014,43.14730453,203.8995514,3.325176239,0.7074588537,1.883681536,1.883681536,1.391751051,9.615095139,3.394702911,8.995890617,10.20719147,10.27873802,26.67816353,26.99862671,30,62.85859299,10.33222389,27.08625984,0,0.4651400447,890,0.03422392905,1.2,1200000
31,176.5326843,190.74646,0.7125509381,1728.804077,-7.33834219,169.7858124,231.0107117,3.027095795,-0.1103572622,9.305418015,9.305418015,8.698869705,13.23113632,8.397480011,10.22473907,10.41582394,10.54309082,26.98641396,27.08715439,31,38.97761917,10.59115982,27.1285553,0,-0.1629427671,309,0.02114737965,1.24,1240000
32,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,32,inf,inf,inf,1,inf,inf,inf,1.28,1280000
33,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,33,inf,inf,inf,1,inf,inf,inf,1.32,1320000
34,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,34,inf,inf,inf,1,inf,inf,inf,1.36,1360000
35,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,35,inf,inf,inf,1,inf,inf,inf,1.4,1400000
36,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,36,inf,inf,inf,1,inf,inf,inf,1.44,1440000
37,235.7535248,217.7452698,0.8203459978,300.664093,4.688221455,-15.95417595,-120.0596466,3.044326782,-0.02642639726,1.585080028,1.585080028,1.325384855,5.420991898,4.577636719,2.903858662,10.47869682,10.59892941,26.97822762,27.10256767,37,41.22845078,10.64468956,27.15164757,0,-0.04083820432,305,0.02236730978,1.48,1480000
38,30.38619423,36.87682724,0.8447021842,-90.65159607,1.06215775,62.14876556,115.9210968,2.997901917,-0.007752688602,1.677326441,1.677326441,0.8883032203,6.009148121,4.057765007,4.432201385,10.52508926,10.64100742,27.02669716,27.15551567,38,41.47086716,10.68582726,27.20598412,0,-0.01528783981,309,0.02249836177,1.52,1520000
39,24.85362434,8.499771118,0.8279598951,-16.17498779,0.4151582718,64.86425781,73.16470337,2.955158234,0.02547184192,1.3402493,1.3402493,0.6875551343,5.587572098,3.754377365,4.138310432,10.5609951,10.67526436,27.06650734,27.19223022,39,40.31851196,10.71971512,27.24050522,0,0.02766337804,308,0.02187422477,1.56,1560000
40,13.13523293,4.240653515,0.8323666453,-16.82695007,-0.2579197288,72.87760925,79.73313141,2.910776138,0.008338034153,1.509129524,1.509129524,0.8203257322,5.661063194,3.812750101,4.184563637,10.60192299,10.71350479,27.11087799,27.23388863,40,39.70406723,10.7570734,27.2816143,0,0.003943040501,303,0.02154079638,1.6,1600000
41,32.74745178,10.37726879,0.8578897119,0.6261840463,-0.2328723669,64.07995605,72.18321228,2.882633209,-0.03600534052,1.09446919,1.09446919,0.2007584572,5.369845867,3.586411476,3.996610641,10.63112926,10.74537945,27.14348984,27.27074242,41,42.03935623,10.79015064,27.32248497,0,-0.04753958434,308,0.02280730754,1.64,1640000
42,25.32679176,5.190508842,0.9754027128,37.09968567,1.251114964,64.71276093,87.9983139,2.853769302,-0.1243534908,1.302083969,1.302083969,0.08230411261,5.45966053,3.318667412,4.335244179,10.6658268,10.76387596,27.18233299,27.31690025,42,44.1648407,10.80434895,27.37631416,0,-0.1673191488,310,0.02396289073,1.68,1680000
43,17.38410378,3.442461729,1.060975432,71.39131927,4.106767654,51.91862488,97.24100494,2.804527283,-0.02596298978,1.43690908,1.43690908,0.6855742931,5.682845116,2.944171429,4.860718727,10.70498562,10.78359318,27.2244072,27.37676239,43,41.43231201,10.81680584,27.43545532,0,-0.08018244058,308,0.02247882634,1.72,1720000
44,6.705992222,10.65463448,0.8172217011,-156.8429565,-2.166950703,70.66975403,91.82492828,2.74055481,0.1455094963,1.809501171,1.809501171,1.170526266,6.066935539,3.805756569,4.724820137,10.74710751,10.85721588,27.28326797,27.41339874,44,40.2984581,10.90202904,27.4612999,0,0.2060765624,307,0.0218645744,1.76,1760000
45,10.60665703,11.29816628,0.9685196877,14.45945263,-1.588572621,70.38960266,92.11698914,2.671321869,-0.09003205597,2.256525517,2.256525517,1.385568261,6.446142673,3.868639469,5.156198978,10.80201817,10.90185261,27.35490417,27.4895153,45,41.838871,10.94051933,27.54557228,0,-0.1245027184,321,0.0226997491,1.8,1800000
46,22.2640934,3.907856703,1.011646152,129.452652,3.589533329,54.35993195,91.9779129,2.606548309,0.02927979082,2.401243448,2.401243448,1.420008063,6.519489288,3.547171593,5.47003746,10.86236668,10.94390488,27.42962837,27.57370567,46,41.8569603,10.9802351,27.63133621,0,0.009271926247,309,0.0227085948,1.84,1840000
47,19.15908241,3.770037174,0.5256078243,-239.9724121,-6.009362698,82.04032898,69.86657715,2.517965317,0.2981524765,2.287313938,2.287313938,1.638130426,6.684944153,4.790325642,4.662752151,10.91680145,11.05397987,27.5031662,27.61613846,47,42.6924324,11.11408234,27.65102577,0,0.3836065829,329,0.02316478826,1.88,1880000
48,26.52244186,11.04281235,0.2639952004,-15.10180283,-6.613434792,101.8722839,34.5210228,2.458543777,0.3106164634,1.949063063,1.949063063,1.228564382,6.317525387,5.435744762,3.219286442,10.9711771,11.13423061,27.55903435,27.63193703,48,43.95268631,11.20326805,27.65075302,0,0.4017723203,324,0.02385191061,1.92,1920000
49,144.9094543,171.6929321,0.2561317086,50.3195076,-4.600654602,365.2742004,145.9836884,2.29536438,0.1250109673,8.687143326,8.687143326,7.628536224,17.53321457,15.97036934,7.236083031,11.28023052,11.60999203,27.71788216,27.84847832,49,80.77729034,11.73725224,27.8815136,0,0.08781132847,690,0.04382611439,1.96,1960000
50,192.4626312,172.4023285,0.2644524574,103.0261688,-0.4796080291,43.70212555,-19.58409882,2.264766693,0.1019221395,1.801840901,1.801840901,0.988876462,9.996335983,9.474416733,3.187815189,11.34723568,11.65920734,27.74443245,27.84539413,50,72.52345276,11.77310467,27.87639809,0,0.03193610907,620,0.03934725374,2,2000000
51,21.83268738,4.453971863,0.2742960453,-12.53348064,-0.9809471965,186.2709808,53.83888626,2.238462448,0.04095921665,1.623845935,1.623845935,0.9375563264,9.550944328,9.125967979,2.817312717,11.4077282,11.71227455,27.76808929,27.85712433,51,69.54896545,11.82128525,27.8880043,0,0.003509143833,599,0.03776656836,2.04,2040000
52,17.70064545,1.922903776,0.2648926377,5.283728123,-0.7695980668,173.9402618,62.44381332,2.213596344,0.04158510268,1.70068562,1.70068562,0.9365419149,9.015687943,8.469919205,3.089189529,11.47113419,11.74652481,27.79273605,27.89165688,52,65.85017395,11.85004711,27.91941643,0,0.05059719831,591,0.0357262902,2.08,2080000
53,1.819563031,2.443790436,0.1083659902,32.4598732,0.528796792,168.4894104,31.38383102,2.184856415,0.2312376499,1.793283582,1.793283582,1.637407064,8.53249836,8.32472229,1.871506333,11.53751469,11.80412292,27.81991959,27.86759567,53,59.84983063,11.9009552,27.878685,0,0.1678404361,616,0.03248894215,2.12,2120000
54,11.21177292,7.534282684,0.03029189818,-59.31217957,-1.843690157,148.0008087,-0.4053115845,2.150249481,0.2202656567,1.762610555,1.762610555,1.426454186,7.608538151,7.579565048,0.6633599401,11.59734344,11.84069729,27.8572197,27.84645271,54,60.02650452,11.93884468,27.84972763,0,0.1331268251,642,0.03273402154,2.16,2160000
55,13.3225317,6.082761765,-2.43032527,1980.908081,77.39263153,-80.20996857,-123.2564392,2.111152649,0.5365966558,1.521936178,1.521936178,1.260786295,4.349144936,-1.712679863,-3.997723103,11.64969349,11.52883625,27.88829422,27.6973114,55,69.73868561,11.44077015,27.62148476,0,0.1704628468,682,0.03873750567,2.2,2200000
56,55.41677856,56.27562714,0.3140091002,-3827.455322,-75.70557404,156.7756042,1.867612123,2.149925232,0.01986984909,2.933664322,2.933664322,2.856267691,7.627447128,7.579763412,0.851551652,11.76108456,11.95288372,27.85138702,27.92235565,56,42.26099014,12.01843452,27.94343948,0,0.02786889859,370,0.02295237035,2.24,2240000
57,58.84803391,48.69425583,0.06793307513,1866.924561,-1.028597713,78.17050171,48.95925522,2.147493362,0.1972983032,1.185672164,1.185672164,0.6319915056,6.001646996,5.911608219,1.035690308,11.80801487,11.99754906,27.85823822,27.89281464,57,44.45359039,12.06973648,27.89783669,0,0.2446143031,353,0.02412040532,2.28,2280000
58,7.156169891,20.77008247,-0.04201052338,-104.9698257,-5.227390766,134.3304901,-0.7470448613,2.125013351,0.08217775077,2.010722637,2.010722637,1.382047415,6.547983646,6.546457291,0.1413822174,11.88670731,12.06987286,27.87486076,27.86389351,58,43.26950455,12.14025879,27.86138535,0,0.1520861238,337,0.02347714826,2.32,2320000
59,86.75228882,78.91096497,0.01493372303,164.6335602,1.357951403,53.99237061,-12.76135445,1.998508453,-1.242583632,3.183728933,3.183728933,3.169294119,4.128096581,4.127005577,-0.09489059448,11.90288544,12.05178738,28.00117683,27.87106514,59,84.92669678,12.19036388,27.87374496,0,-0.331312865,685,0.04620097205,2.36,2360000
60,153.6879578,69.34838104,0.6704636812,252.392746,11.45366096,174.3460693,-81.8133316,2.101182938,-0.3240352869,2.023991108,2.023991108,3.694434166,7.379189968,7.378299713,-0.1145998612,11.97730637,12.19801712,28.03305244,27.99659348,60,45.60849762,12.25634193,28.04255104,0,-0.401204437,714,0.02475122176,2.4,2400000
61,100.8118134,95.74299622,0.8207094073,-226.9923706,2.373966694,109.4405823,-13.2759409,2.095388412,-0.2208657414,4.187830448,4.187830448,3.952710152,6.243803978,6.23814249,0.2658367157,12.10072041,12.22683144,27.91978455,28.04368591,61,44.46685028,12.2765646,28.0962944,0,-0.3081004918,334,0.02413225546,2.44,2440000
62,99.50366211,105.6146393,0.8430869579,31.30070686,3.625994921,36.39112091,185.3227539,2.065620422,-0.09195399284,1.938410878,1.938410878,0.8017726541,6.450440884,4.540999413,4.581212997,12.16408443,12.28236008,27.96446991,28.10303307,62,47.26599503,12.33388615,28.16016388,0,-0.1257063746,347,0.02564522997,2.48,2480000
63,13.79401398,5.157427788,0.7264555097,-95.17494965,-0.1810029149,86.5484314,84.30083466,2.005012512,0.04819957539,2.113216162,2.113216162,1.389292598,6.753916264,5.046049595,4.489183426,12.23042583,12.36592674,28.01685333,28.14403725,63,43.9454689,12.41939354,28.19154739,0,0.05481661111,337,0.02384109981,2.52,2520000
64,34.69823837,10.89852333,0.6339017749,-46.23975754,-2.030593157,80.0192337,59.80332565,1.968202591,0.07737698406,1.677291512,1.677291512,0.7356117964,6.10863018,4.859308243,3.701686859,12.28299904,12.42479897,28.05853462,28.16492081,64,44.19748306,12.48269653,28.20761299,0,0.1058831885,335,0.0239788834,2.56,2560000
65,32.45111084,5.024740219,0.626837194,29.00373459,-0.8704438806,89.13030243,63.19880676,1.934299469,0.04644607008,1.485012054,1.485012054,0.3884080946,6.046052933,4.879534245,3.570000172,12.33088112,12.47818089,28.09368706,28.201334,65,46.32780838,12.53918076,28.24565887,0,0.06104283407,341,0.02513422817,2.6,2600000
66,40.87654114,6.43218565,0.6462436914,17.30859375,-0.1781001687,90.28812408,63.86637878,1.912792206,0.01728164963,1.235648394,1.235648394,0.1741429418,5.908567905,4.80858469,3.433465958,12.37204742,12.52322483,28.12104225,28.2310257,66,49.29191589,12.58717537,28.27946854,0,0.02361442149,352,0.02674248256,2.64,2640000
67,21.97958374,0.1043033898,0.6604670286,2.572015047,-0.07521957159,95.59144592,71.68253326,1.872346878,-0.01075534616,1.239791632,1.239791632,0.3594481349,6.013364315,4.852811337,3.551165104,12.41334057,12.5661602,28.14850426,28.26308823,67,46.04296875,12.62530613,28.30910683,0,-0.007121096831,354,0.02497981861,2.68,2680000
68,26.53435898,3.708881617,0.6950929761,9.169504166,0.2915605903,90.180336,70.79243469,1.851470947,-0.03346038237,1.386830807,1.386830807,0.2223858386,5.822676659,4.639545918,3.51826334,12.45998859,12.59892273,28.17852592,28.28923416,68,46.33486557,12.65685177,28.33752251,0,-0.03885758296,343,0.02513825893,2.72,2720000
69,28.41165543,5.991500378,0.6746280193,0.2479925752,0.3014802933,79.8265152,64.27566528,1.821750641,0.002542587696,1.168069124,1.168069124,0.3190193772,5.48049593,4.3592453,3.321568012,12.50110435,12.63435841,28.20071793,28.31138802,69,43.01997375,12.68911552,28.35502815,0,-0.006776068825,330,0.02333985828,2.76,2760000
70,31.2201252,5.138209343,0.6657847166,-10.1455307,-0.1043409109,80.19358063,67.14264679,1.804527283,0.0005730731064,0.9877656102,0.9877656102,0.1320615262,5.333063126,4.235644817,3.240505695,12.53400517,12.67053032,28.22259521,28.33033752,70,44.65509796,12.72773647,28.37516975,0,-0.002115580952,327,0.02422694489,2.8,2800000
71,23.97044754,55.7656517,0.6990455985,-62.17733765,-2.59143424,89.65382385,70.85204315,1.776985168,-0.04254059121,2.434886694,2.434886694,0.02972794883,5.555869579,4.408677101,3.38101387,12.51711941,12.7103529,28.31851578,28.35783577,71,45.49962616,12.76697731,28.40556335,0,-0.04282160848,667,0.02468517423,2.84,2840000
72,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,72,inf,inf,inf,1,inf,inf,inf,2.88,2880000
73,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,73,inf,inf,inf,1,inf,inf,inf,2.92,2920000
74,298.0394287,288.4032593,-0.3259920776,3375.655762,132.4347992,-175.9802399,-105.0094757,1.668996811,-0.1298182607,11.66087055,11.66087055,12.16383076,7.675952911,-7.46134901,-1.802364945,12.05076313,12.21866608,28.30999947,28.24642181,74,42.78000259,12.2846365,28.22414589,0,-0.1561964005,351,0.02320993878,2.96,2960000
75,311.096283,328.0714722,-0.2502054274,-3253.788086,2.283275127,435.5718994,-40.90467834,1.693761826,-0.1228082627,1.577714324,1.577714324,0.7899718881,6.053283691,5.763947964,-1.849094987,12.1090889,12.28132057,28.28590012,28.2360363,75,44.00675964,12.35072041,28.21831322,0,-0.1457778215,364,0.02387549542,3,3000000
76,168.0497131,194.0102844,0.8376373053,-3733.86499,-147.0713196,338.4302368,111.8759232,1.672643661,-0.687191546,9.140583038,9.140583038,8.044329643,15.48733044,14.99535656,3.872553349,12.47380543,12.70890331,28.31163025,28.44080162,76,87.14054108,12.81355667,28.5364151,0,-0.2042441815,939,0.04730341583,3.04,3040000
77,83.70928192,195.081955,0.3336066604,3703.273926,1.05963254,68.3868866,9.799003601,1.649024963,-0.5491503477,1.392670393,1.392670393,5.869898319,11.8985157,11.85339642,1.03521347,12.52850628,12.94794178,28.30108833,28.35303879,77,43.82428741,13.01400566,28.38016701,0,-0.6237750649,930,0.02381912991,3.08,3080000
78,33.78278351,12.27010059,0.709752202,-21.49256325,0.1999299973,131.6005859,97.02443695,1.6912117,-0.4937318861,0.9019726515,0.9019726515,0.2148574144,7.554014683,6.631533146,3.617445469,12.56399345,12.79376698,28.29458427,28.44578743,78,81.3430481,12.89628029,28.52968216,0,-0.1727343351,950,0.04416044056,3.12,3120000
79,9.997909546,69.51322937,0.7159005404,197.8048401,8.112123489,157.1153564,96.80191803,1.698493958,-0.4569363892,3.261472464,3.261472464,0.6917045712,8.074345589,7.171809673,3.70947504,12.66333771,12.85086632,28.37914467,28.44296455,79,78.17136383,12.94810963,28.52510452,0,-0.2086176127,1262,0.04243179411,3.16,3160000
80,91.67652893,131.7184906,-1.233432293,1576.623047,71.1770401,-4.605948925,-223.2650909,1.671495438,-1.01821804,2.465744257,2.465744257,4.105998516,7.193989277,2.299368382,-6.816625595,12.65825367,12.75531292,28.28064537,28.10647964,80,60.06254959,12.78919983,28.01460838,0,-0.8395237327,1033,0.03264364228,3.2,3200000
81,163.256073,167.1193542,2.940465689,-1894.17041,-4.589772224,43.86603928,100.2887878,1.683973312,-3.240305159e-05,5.836714745,5.836714745,5.551115036,2.246901274,1.627544522,1.549084902,12.8903923,12.72335625,28.30553055,28.34260941,81,73.07439423,12.6055584,28.36649895,0,0.01650780626,673,0.04006437585,3.24,3240000
82,81.66539001,66.99385834,0.02240170911,-1845.102295,-78.39386749,55.58927917,35.54423523,1.607078552,-0.08012792468,4.035647869,4.035647869,3.65879488,8.283162117,8.027036667,2.043882847,13.03059864,13.21147442,28.38553429,28.38728523,82,42.03194809,13.27987194,28.38876343,0,-0.1057203934,336,0.02280442044,3.28,3280000
83,71.34132385,64.44416809,0.09966111928,2022.254028,2.496295214,80.25169373,-36.77606583,1.619215012,8.124409214e-05,2.124097347,2.124097347,1.598046422,6.736026287,6.715218067,0.529050827,13.11528301,13.29920769,28.37865067,28.40669632,83,42.11629486,13.36743164,28.41335487,0,-0.0204887297,331,0.02284940518,3.32,3320000
84,14.84713268,4.998403072,-0.06730856001,-92.76226807,-1.214195609,116.4327087,-0.661611557,1.619215012,0.1012306213,2.213956833,2.213956833,1.568568468,6.777333736,6.774425507,-0.1985231936,13.20384121,13.38626003,28.37876511,28.37071037,84,43.64102936,13.45715332,28.36624146,0,0.1587967277,327,0.02367803827,3.36,3360000
85,11.78685188,8.118721008,-0.1160743833,-53.05440521,-3.33637166,119.9255371,-18.51717567,1.620235443,-0.009451919235,2.470994949,2.470994949,1.743177295,7.049693584,7.010976315,-0.7378259897,13.30233669,13.48428059,28.37051392,28.3492527,85,43.9271431,13.55531502,28.34114647,0,0.002700480865,339,0.02383163199,3.4,3400000
86,14.64862251,1.475407243,0.04608587921,119.5587082,1.445976615,114.2879333,3.512700319,1.629724503,-0.114087306,2.445289373,2.445289373,1.911748767,7.034192562,7.033884525,-0.06580352783,13.3996067,13.5836916,28.36024284,28.36788177,86,42.48865128,13.6527853,28.37091064,0,-0.160378024,345,0.0230529774,3.44,3440000
87,24.73765945,3.196360826,0.0397920683,22.68599701,2.353416443,108.8713531,8.908906937,1.644096375,0.0007830215618,2.319994688,2.319994688,1.4574821,6.787354469,6.786624432,0.09957949072,13.49199295,13.67107201,28.3514843,28.36422539,87,43.588974,13.74196148,28.36703491,0,0.001273224596,335,0.02364854142,3.48,3480000
88,26.67564201,5.571656227,-0.04748810083,-85.76094055,-1.077021122,114.5462112,-3.349781036,1.649120331,0.05071661249,2.150799751,2.150799751,1.262357712,6.900520802,6.891489029,-0.3529389501,13.57798672,13.76765251,28.3489418,28.3373661,88,46.16038132,13.84271431,28.33413315,0,0.08169282228,342,0.02504409663,3.52,3520000
89,5.53994751,4.157386303,-0.01429995336,-2.045142651,-1.158826828,130.0672607,-4.982948303,1.645421982,-0.05754447356,2.307720184,2.307720184,2.069269657,7.357248783,7.352550507,-0.26289621,13.67029476,13.87208939,28.34849358,28.33842468,89,43.60770798,13.94305992,28.33756638,0,-0.05525943637,371,0.02365875244,3.56,3560000
90,10.60101795,6.472293854,0.09809467942,56.72340393,1.11010921,123.5584335,7.772445679,1.650360107,-0.09445583075,2.546549559,2.546549559,1.885751486,7.256222248,7.250030518,0.2996921539,13.77204895,13.96029568,28.3438015,28.36048126,90,44.36787033,14.03217793,28.36740494,0,-0.1235527173,362,0.02407136932,3.6,3600000
91,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,91,inf,inf,inf,1,inf,inf,inf,3.64,3640000
92,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,92,inf,inf,inf,1,inf,inf,inf,3.68,3680000
