frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
94,inf,inf,inf,inf,inf
95,inf,inf,inf,inf,inf
96,inf,inf,inf,inf,inf
97,79,1081,570040211,18,100
98,16,1080,570564375,24,148
99,25,1079,570564441,25,161
100,20,1080,573185377,35,209
101,20,1080,574233638,42,267
102,20,1079,573709414,42,285
103,23,1079,573185127,42,285
104,18,1078,572660840,42,279
105,8,1078,572660840,43,288
106,41,1077,571612391,42,290
107,16,1077,571612329,43,282
108,25,1076,571612456,42,276
109,35,1076,570039782,39,264
110,6,1076,567942630,40,268
111,23,1077,564796903,40,273
112,38,1077,562699751,41,271
113,47,1078,561126952,42,276
114,39,1079,560078377,43,274
115,31,1080,559554090,45,280
116,48,1081,560078694,42,278
117,59,1083,561127523,39,259
118,24,1084,560603173,41,264
119,45,1085,561651876,40,266
120,30,1086,561651876,41,265
121,40,1087,561652066,40,258
122,7,1087,560603427,43,271
123,22,1088,559554852,45,276
124,73,1090,562701023,39,269
125,32,1091,563749600,39,267
126,43,1092,565322528,38,263
127,34,1093,565322528,39,264
128,30,1094,564798241,41,267
129,43,1095,564798430,40,264
130,41,1097,565847196,39,267
131,29,1097,565322910,41,274
132,30,1098,565847199,41,269
133,25,1099,566895775,41,273
134,42,1100,567420314,42,285
135,46,1102,566896216,43,288
136,77,1105,567420946,41,285
137,49,1107,567421073,43,267
138,60,1109,584722640,42,265
139,75,1112,583149775,39,251
140,61,1114,586295504,38,260
141,30,1116,586295499,39,261
142,58,1118,588392654,38,254
143,27,1119,589965455,40,273
144,54,1121,590489741,43,278
145,71,1124,586819727,38,269
146,49,1126,584198285,39,283
147,42,1128,597305487,42,290
148,95,1131,599402511,40,279
149,90,1135,597305361,41,281
150,156,1141,599402510,38,274
151,96,1145,600975370,39,284
152,94,1149,608839566,43,286
153,85,1152,610936595,46,306
154,156,1158,611985169,43,280
155,125,1163,610412304,40,289
156,104,1167,609363727,41,290
157,113,1172,608839500,38,240
158,118,1176,616703821,39,236
159,56,1179,626140880,43,290
160,56,1181,619849487,44,311
161,53,1183,620373774,48,325
162,112,1187,625616652,43,293
163,74,1190,612509453,41,274
164,74,1193,632432211,43,291
165,78,1196,634004948,43,295
166,90,1200,636102033,43,294
167,93,1203,638199185,45,308
168,102,1207,640296337,44,308
169,116,1212,641869134,44,306
170,103,1216,643441747,41,296
171,106,1220,645538712,41,294
172,95,1223,647111452,44,298
173,123,1228,649732763,43,291
174,102,1231,651829787,43,295
175,92,1234,652878235,43,299
176,112,1238,654975257,41,292
177,98,1242,656547994,41,286
178,77,1244,658120733,43,290
179,85,1247,658120799,45,309
180,105,1251,662839320,45,312
181,119,1255,665460564,45,305
182,150,1261,667033172,41,294
183,113,1265,669654552,43,301
184,143,1270,672275989,41,296
185,105,1274,674897363,45,312
186,180,1281,677518545,41,293
187,135,1286,680139797,40,297
188,123,1291,683809816,44,316
189,139,1296,684334160,43,317
190,160,1302,689576784,43,293
191,156,1308,692722385,42,310
192,160,1314,695343763,46,313
193,160,1320,695868112,44,297
194,176,1327,703207951,44,290
195,179,1334,705829264,43,280
196,157,1341,708450702,41,295
197,157,1347,708450765,42,294
198,190,1354,717363534,42,307
199,187,1362,719984846,40,296
