frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
78,24,1760,925949553,50,382
79,8,1760,925949553,50,379
80,5,1760,926473841,50,377
81,9,1760,926473841,49,371
82,49,1761,926473776,47,358
83,43,1761,927522162,50,372
84,65,1762,924376116,51,403
85,134,1762,920181614,49,386
86,186,1760,920181046,53,391
87,267,1756,919656117,52,394
88,255,1754,916509874,49,378
89,234,1752,915984884,52,383
90,285,1748,915459829,52,408
91,365,1745,911789107,51,372
92,350,1741,910215280,51,385
93,370,1737,907068599,53,401
94,416,1732,904970545,51,383
95,344,1728,903396662,54,411
96,405,1723,899725812,52,387
97,350,1719,897627763,53,389
98,335,1714,895529780,52,392
99,299,1710,892907639,54,404
100,268,1706,890285621,54,401
101,263,1702,888712115,53,397
102,243,1698,887662899,52,399
103,223,1694,883468210,52,392
104,230,1690,879273579,53,401
105,257,1683,875603048,53,397
106,276,1675,873505317,48,383
107,200,1670,870883373,52,389
108,182,1666,870358704,52,398
109,171,1662,869309683,52,388
110,154,1660,868260788,51,388
111,148,1657,867736177,47,379
112,120,1656,866687343,46,372
113,88,1655,866687089,46,381
114,80,1654,866162550,50,386
115,82,1653,866162358,50,383
116,51,1653,866162168,52,391
117,58,1653,867734904,52,388
118,64,1653,869307701,51,385
119,94,1653,870880493,47,366
120,65,1655,872977456,52,386
121,121,1657,873501424,51,375
122,128,1659,874025390,50,365
123,91,1661,875073714,51,379
124,121,1663,875597809,50,356
125,120,1664,875597364,53,385
126,191,1666,872975469,50,380
127,235,1667,873499125,49,370
128,244,1667,875595575,53,401
129,288,1668,875070585,54,375
130,266,1669,874545656,51,375
131,253,1669,875069300,50,365
132,266,1669,875068661,50,368
133,254,1668,872970868,52,377
134,222,1667,870873200,49,384
135,200,1664,868775538,53,386
136,221,1661,866677873,51,378
137,209,1657,864056051,52,388
138,205,1654,860909807,52,393
139,227,1649,859860715,52,380
140,217,1644,857763119,52,380
141,218,1640,854617004,48,367
142,160,1636,853043631,53,394
143,210,1632,851994603,51,382
144,191,1628,850421296,52,379
145,245,1624,847275122,50,366
146,190,1620,845177457,53,376
147,209,1616,845176879,52,382
148,226,1613,844127796,51,354
149,226,1610,842554424,52,355
150,183,1609,842029624,53,364
151,185,1607,841504887,52,364
152,170,1606,841504499,48,354
153,111,1605,841504121,54,363
154,133,1605,840455224,53,361
155,159,1604,839406325,50,354
156,96,1604,839930294,51,375
157,134,1603,839929973,51,358
158,146,1602,838881076,50,354
159,198,1601,834686505,44,354
160,168,1597,830491883,50,368
161,205,1592,828394155,53,388
162,241,1586,826296554,50,369
163,193,1582,824723246,50,364
164,193,1578,822101423,51,364
165,163,1574,820003950,50,364
166,129,1571,817906480,53,375
167,124,1568,816857711,54,373
168,130,1565,813711727,53,366
169,162,1561,812662950,44,344
170,88,1559,812138532,44,342
171,89,1557,810565475,45,347
172,98,1554,809516708,44,343
173,47,1553,808467947,53,354
174,101,1550,806895012,46,338
175,80,1548,805846182,49,354
176,170,1544,804797157,45,337
177,152,1540,802699755,48,352
178,198,1535,797980904,47,346
179,188,1530,795883363,49,357
180,169,1525,792737315,52,372
181,222,1518,789067172,50,356
182,207,1511,784872853,44,310
183,143,1506,781202711,50,358
184,178,1499,777008146,47,362
185,136,1494,775435281,47,356
186,143,1488,772813714,47,349
187,106,1484,770716437,48,352
188,102,1480,768094933,50,364
189,127,1475,766522004,48,351
190,69,1473,764424788,50,349
191,14,1472,764424724,48,355
192,19,1472,762851732,47,357
193,45,1470,764424471,47,360
194,50,1469,763375832,49,363
195,40,1467,762327194,49,355
196,45,1466,761278556,51,358
197,63,1464,760229914,50,363
198,47,1462,758657051,49,369
199,142,1457,762851484,50,369
