frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
103,105,943,485104852,36,251
104,117,948,487726358,36,255
105,106,951,489823574,35,252
106,109,955,491396566,35,253
107,89,958,492969557,35,254
108,79,961,494542550,36,258
109,102,964,497688470,34,255
110,65,967,501358364,33,258
111,59,968,502931104,34,265
112,70,968,505552547,34,254
113,65,968,507649765,35,257
114,80,968,509747172,34,248
115,53,968,509747300,34,250
116,47,967,509747428,34,240
117,45,967,510271845,34,242
118,50,966,509747684,34,237
119,31,966,509747685,35,246
120,46,965,509747812,35,244
121,31,965,510272102,37,247
122,29,965,510272229,37,255
123,36,964,510272292,36,237
124,38,964,509748133,36,238
125,44,964,508699747,33,238
126,22,963,508699748,35,241
127,26,963,508699872,34,246
128,17,962,510797209,36,251
129,46,960,512370579,33,245
130,63,958,512370706,35,236
131,64,955,501885073,33,238
132,55,953,498739406,32,236
133,58,951,499263693,33,231
134,51,949,498739467,31,229
135,48,947,497690893,30,228
136,27,946,497166605,31,239
137,25,945,496118028,32,243
138,44,943,494020878,33,243
139,31,942,493496589,33,243
140,36,940,495069454,33,240
141,33,939,493496651,32,232
142,21,938,492972363,34,241
143,28,937,491923790,33,243
144,47,935,491399499,34,241
145,27,934,489826636,34,242
146,36,933,488778060,34,231
147,39,931,486156684,33,227
148,9,931,488778124,33,234
149,41,929,487729548,33,243
150,13,929,487729547,34,243
151,36,927,480913870,34,239
152,58,925,480913617,33,239
153,100,921,478292112,35,255
154,140,916,475146450,36,248
155,126,911,473049106,34,243
156,118,906,470427540,35,252
157,169,900,466757522,34,237
158,167,893,464135885,34,237
159,157,887,460989970,34,250
160,158,881,457319889,34,247
161,144,876,454698385,35,254
162,156,870,451552524,34,239
163,120,865,448930958,35,256
164,117,861,446309456,35,244
165,121,856,444212238,35,251
166,111,852,441590734,34,248
167,96,848,439493517,34,251
168,91,845,437920591,36,252
169,98,841,440017743,37,249
170,111,837,437920589,36,261
171,170,830,430056081,37,265
172,220,821,427434574,34,256
173,186,814,421667276,35,266
174,186,807,417472721,36,259
175,174,800,414326866,36,264
176,160,794,411181074,37,266
177,158,788,407510868,36,269
178,135,783,404889297,40,273
179,141,778,402267668,39,274
180,151,772,399646101,38,273
181,119,768,397024532,37,268
182,118,764,394927314,37,270
183,99,760,392830035,38,274
184,120,755,391257045,38,269
185,114,751,388111314,37,267
186,96,748,386538322,38,270
187,130,743,384440853,38,274
188,151,738,381295125,36,268
189,161,732,378149327,38,269
190,175,725,375003344,36,266
191,164,719,371857491,38,277
192,169,713,368711695,36,273
193,163,706,365041487,37,280
194,157,700,361895570,38,280
195,173,694,358225489,37,271
196,130,689,355603982,36,276
197,155,683,352458062,35,276
198,119,678,350360785,38,288
199,157,672,352457999,35,281
