frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
133,281,1678,875066537,46,361
134,242,1673,874541613,48,363
135,246,1669,872443949,45,353
136,198,1667,870346290,50,358
137,193,1664,868248626,51,374
138,210,1660,867199537,51,373
139,190,1657,865626226,50,356
140,188,1655,864577269,51,353
141,158,1652,863004079,48,355
142,129,1651,861955123,51,368
143,125,1649,860906164,53,372
144,156,1646,860381555,52,359
145,127,1645,859857011,51,354
146,154,1643,858283820,44,336
147,87,1642,857759282,49,350
148,97,1640,856710390,52,351
149,108,1639,857234422,52,351
150,97,1638,857234163,49,353
151,114,1637,856709680,45,346
152,99,1636,855136561,45,343
153,87,1635,855660655,44,337
154,75,1635,855660463,45,335
155,70,1634,856708786,48,346
156,121,1634,858281390,44,343
157,124,1634,856183859,48,348
158,185,1634,855134832,45,336
159,167,1633,856182964,49,346
160,200,1633,856182450,46,339
161,191,1633,855133423,44,336
162,173,1633,854084463,45,341
163,142,1632,853559733,51,342
164,185,1630,853035055,45,336
165,140,1629,851461808,46,335
166,132,1628,851461488,46,336
167,137,1626,848315568,48,345
168,126,1624,845169767,48,351
169,155,1620,842548064,46,350
170,147,1616,840450531,52,369
171,199,1609,837828833,46,346
172,167,1604,834158626,48,342
173,130,1600,832061217,51,361
174,202,1594,828390751,51,353
175,214,1587,825769122,46,345
176,190,1581,821574690,51,353
177,249,1573,817904154,48,345
178,200,1566,814758050,50,363
179,237,1558,809514978,50,364
180,240,1550,805320349,51,359
181,276,1541,801649821,45,343
182,240,1533,797455266,48,332
183,202,1526,792736482,50,355
184,235,1518,789066076,50,358
185,257,1509,784347167,45,345
186,236,1501,779104217,46,339
187,249,1492,774909589,47,339
188,232,1483,770190680,49,351
189,269,1473,769666393,49,347
190,247,1464,761277649,49,353
191,278,1453,754461584,46,343
192,250,1443,751315860,47,347
193,245,1434,749742927,48,334
194,224,1425,741354254,51,343
195,222,1416,734538380,47,333
196,220,1407,735062670,44,322
197,195,1399,730868367,45,323
198,192,1392,722479634,49,324
199,230,1383,718285263,43,325
