frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
66,86,950,485627622,51,358
67,103,954,486676327,51,357
68,93,957,487725092,52,357
69,103,960,492968288,45,335
70,61,962,490871012,51,344
71,99,966,494541344,45,297
72,inf,inf,inf,inf,inf
73,inf,inf,inf,inf,inf
74,inf,inf,inf,inf,inf
75,inf,inf,inf,inf,inf
76,inf,inf,inf,inf,inf
77,inf,inf,inf,inf,inf
78,inf,inf,inf,inf,inf
79,57,984,519183442,22,125
80,65,985,520756115,25,168
81,127,990,522853391,34,220
82,103,994,529144469,47,333
83,249,1004,533338522,45,328
84,238,1012,533862806,44,332
85,218,1021,537532814,42,258
86,201,1029,538057105,43,271
87,inf,inf,inf,inf,inf
88,inf,inf,inf,inf,inf
89,203,1053,549591690,21,116
90,inf,inf,inf,inf,inf
91,inf,inf,inf,inf,inf
92,inf,inf,inf,inf,inf
93,inf,inf,inf,inf,inf
94,inf,inf,inf,inf,inf
95,inf,inf,inf,inf,inf
96,inf,inf,inf,inf,inf
97,174,1108,579475723,23,127
98,171,1115,581572940,24,150
99,36,1114,575281238,50,364
100,173,1121,572659798,50,349
101,123,1126,574757078,52,364
102,165,1132,587864404,50,347
103,123,1137,588912919,49,345
104,91,1141,588388633,49,333
105,184,1147,589437209,43,226
106,121,1152,593107289,38,209
107,48,1154,594155928,42,282
108,69,1157,593107355,46,316
109,60,1159,593107296,50,339
110,85,1162,605165987,47,330
111,110,1163,610933341,31,174
112,inf,inf,inf,inf,inf
113,inf,inf,inf,inf,inf
114,inf,inf,inf,inf,inf
115,inf,inf,inf,inf,inf
116,inf,inf,inf,inf,inf
117,inf,inf,inf,inf,inf
118,inf,inf,inf,inf,inf
119,inf,inf,inf,inf,inf
120,inf,inf,inf,inf,inf
121,44,1166,616178121,23,121
122,83,1170,618799499,28,151
123,87,1173,620896651,29,167
124,84,1176,622469451,32,178
125,72,1179,624042253,31,188
126,35,1181,625614993,44,239
127,10,1181,627187860,49,331
128,84,1184,626663699,53,364
129,115,1189,626663699,48,368
130,97,1193,629809368,51,361
131,83,1196,636100691,54,384
132,143,1202,638721943,54,372
133,103,1206,638721815,50,372
134,93,1209,642391768,52,366
135,97,1213,643964568,51,371
136,75,1216,645013082,51,365
137,49,1218,646585945,51,349
138,26,1219,647110170,51,365
139,25,1220,647110171,52,360
140,7,1220,646061404,50,357
141,43,1222,643964003,45,342
142,8,1221,638721127,46,357
143,30,1220,636624101,48,354
144,28,1219,634002724,46,354
145,59,1217,632429798,46,353
146,56,1216,630856870,48,360
147,59,1214,630332519,50,347
148,83,1211,629808096,44,330
149,34,1210,628235169,45,334
150,31,1209,627710817,45,337
151,40,1208,627186528,44,330
152,37,1207,626137951,45,335
153,19,1206,625613601,47,353
154,23,1205,624565025,50,362
155,42,1204,623516447,50,356
156,29,1203,622992096,52,360
157,20,1203,622467805,53,360
158,153,1197,622467792,39,220
159,74,1194,621943501,27,167
160,29,1193,621419149,26,159
161,2,1193,620894923,27,162
162,19,1193,627710859,30,187
163,71,1196,632429211,42,260
164,29,1197,632428961,43,285
165,16,1198,632953063,46,314
166,14,1198,632952876,50,361
167,145,1196,629282918,35,218
168,11,1196,630331307,39,227
169,58,1196,634000946,50,347
170,23,1196,634001073,51,372
171,4,1197,631904044,51,374
172,39,1196,629282661,49,358
173,26,1197,626661282,50,361
174,26,1198,623515612,47,354
175,24,1199,620894110,49,360
176,118,1203,618273362,44,306
177,57,1206,617224724,49,357
178,102,1210,621943445,45,354
179,71,1212,622992214,45,348
180,68,1215,645012182,50,362
181,146,1221,648157908,48,363
182,143,1226,650779154,49,368
183,208,1234,653400033,48,354
184,326,1245,660739811,51,383
185,358,1258,666506396,48,361
186,348,1269,673321826,49,366
187,307,1280,679612826,51,384
188,305,1291,684855387,50,373
189,310,1302,690622299,49,365
190,289,1313,695340505,46,353
191,228,1321,700058717,51,353
192,240,1329,704252834,50,367
193,260,1338,708971034,46,358
194,204,1345,712640734,50,367
195,294,1356,718407900,45,366
196,242,1365,723650577,49,363
197,295,1376,729941655,51,368
198,313,1388,735708693,47,349
199,294,1399,740427026,46,346
