frame,SPEED#wcentroid (cm/s),X#wcentroid (cm),blobid,midline_length,num_pixels
167,132,1568,816333422,52,345
168,143,1564,814760359,46,334
169,121,1561,813711524,44,324
170,101,1559,812138530,43,317
171,80,1557,810565475,44,322
172,107,1554,809516707,44,323
173,51,1553,808992234,51,331
174,107,1550,806895010,44,316
175,86,1547,805846176,44,322
176,147,1543,804797157,45,323
177,157,1540,802175467,47,328
178,206,1535,797980904,47,320
179,178,1530,795883363,49,340
180,168,1525,792737315,52,350
181,230,1518,789067172,49,337
182,189,1511,784872854,44,313
183,154,1505,781726996,49,339
184,173,1499,778056784,46,339
185,144,1493,775435281,47,330
186,138,1488,773338003,46,325
187,117,1483,770192147,45,327
188,110,1479,768619283,45,324
189,106,1475,765997716,46,324
190,80,1472,764424786,47,324
191,10,1472,764949010,47,332
192,18,1472,764948884,46,333
193,51,1470,764424471,46,326
194,58,1468,763375833,48,330
195,32,1467,762327258,48,331
196,65,1465,761278617,47,327
197,59,1463,760229912,47,332
198,45,1461,758657052,49,344
199,160,1455,762851477,43,329
